,items,FY 2020_Q2,FY 2020_FH,FY 2021_Q2,FY 2021_FH,FY 2020_Q2VA,FY 2020_FHVA,FY 2021_Q2VA,FY 2021_FHVA
5,Net income,697,1786,2390,3888,100.0,100.0,100.0,100.0
6,0,0,0,0,0,0.0,0.0,0.0,0.0
7,Remeasurements of defined benefit plans,41,363,918,1224,5.88235294117647,20.32474804031355,38.41004184100419,31.48148148148148
8,therein: Income tax effects,-250,-416,-311,-56,-35.86800573888092,-23.292273236282195,-13.012552301255232,-1.440329218106996
9,Remeasurements of equity instruments,2,17,18,16,0.2869440459110474,0.9518477043673013,0.7531380753138075,0.411522633744856
10,therein: Income tax effects,0,-3,18,0,0.0,-0.16797312430011196,0.7531380753138075,0.0
11,"Income (loss) from investments accounted for using the equity method, net",0,-4,39,44,0.0,-0.22396416573348266,1.6317991631799162,1.131687242798354
12,Items that will not be reclassified to profit or loss,42,376,975,1285,6.025824964131994,21.052631578947366,40.79497907949791,33.050411522633745
13,0,0,0,0,0,0.0,0.0,0.0,0.0
14,Currency translation differences,-254,-1100,1529,612,-36.441893830703016,-61.59014557670772,63.97489539748954,15.74074074074074
15,Derivative financial instruments,-45,-18,101,-170,-6.456241032998565,-1.007838745800672,4.225941422594142,-4.372427983539095
16,therein: Income tax effects,20,0,-26,53,2.8694404591104736,0.0,-1.0878661087866108,1.3631687242798354
17,"Income (loss) from investments accounted for using the equity method, net",-42,-33,28,19,-6.025824964131994,-1.8477043673012319,1.1715481171548117,0.4886831275720165
18,Items that may be reclassified subsequently to profit or loss,-340,-1152,1659,462,-48.78048780487805,-64.501679731243,69.41422594142259,11.882716049382717
19,"Other comprehensive income, net of income taxes",-298,-776,2634,1746,-42.75466284074606,-43.44904815229563,110.2092050209205,44.907407407407405
20,0,0,0,0,0,0.0,0.0,0.0,0.0
21,Total comprehensive income,399,1010,5024,5633,57.24533715925395,56.55095184770437,210.2092050209205,144.88168724279836
22,0,0,0,0,0,0.0,0.0,0.0,0.0
23,Attributable to:,0,0,0,0,0.0,0.0,0.0,0.0
24,Non-controlling interests,58,10,238,197,8.321377331420372,0.5599104143337066,9.9581589958159,5.066872427983539
25,Shareholders of Siemens AG,341,1000,4786,5437,48.92395982783357,55.99104143337066,200.2510460251046,139.84053497942386
